dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|2.82||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN]||
CPI|CPI|YoY|IN|2.1||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN]||
CPI|CPI|YoY|IN|1.55||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN]||
CPI|CFPI|YoY|IN|0.99||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][CFPI]||
CPI|CFPI|YoY|IN|-1.01||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][CFPI]||
CPI|CFPI|YoY|IN|-1.76||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][CFPI]||
CPI|CPI|YoY|IN|1.5||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Food]|[Food]|"{""Food"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-0.15||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Food]|[Food]|"{""Food"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-0.84||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Food]|[Food]|"{""Food"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.0201702001155155||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Grains][YoY][IN]|[Grains]|"{""Grains"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|0.40420114326079215||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Grains][YoY][IN]|[Grains]|"{""Grains"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-0.5946110027806242||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Grains][YoY][IN]|[Grains]|"{""Grains"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-1.746563825618992||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Meat][IN]|[Meat]|"{""Meat"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|227.30326509248886||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Meat][IN]|[Meat]|"{""Meat"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|220.80118742889374||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Meat][IN]|[Meat]|"{""Meat"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.489999999999995||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Seafood][IN]|[Seafood]|"{""Seafood"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|219.29999999999995||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Seafood][IN]|[Seafood]|"{""Seafood"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|223.30000000000007||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Seafood][IN]|[Seafood]|"{""Seafood"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|0.64||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Eggs]|[Eggs]|"{""Eggs"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.57||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Eggs]|[Eggs]|"{""Eggs"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.26||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Eggs]|[Eggs]|"{""Eggs"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|3.15||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Dairy][CPI][YoY][IN]|[Dairy]|"{""Dairy"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.8||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Dairy][CPI][YoY][IN]|[Dairy]|"{""Dairy"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.74||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Dairy][CPI][YoY][IN]|[Dairy]|"{""Dairy"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|17.91||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Edible_Oils][CPI][YoY][IN]|[Edible_Oils]|"{""Edible_Oils"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|17.75||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Edible_Oils][CPI][YoY][IN]|[Edible_Oils]|"{""Edible_Oils"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|19.24||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Edible_Oils][CPI][YoY][IN]|[Edible_Oils]|"{""Edible_Oils"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|12.74||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Fruits][CPI][YoY][IN]|[Fruits]|"{""Fruits"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|12.64||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Fruits][CPI][YoY][IN]|[Fruits]|"{""Fruits"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|14.42||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Fruits][CPI][YoY][IN]|[Fruits]|"{""Fruits"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-13.7||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][Vegetables][YoY][IN]|[Vegetables]|"{""Vegetables"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-18.92||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][Vegetables][YoY][IN]|[Vegetables]|"{""Vegetables"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|-20.69||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][Vegetables][YoY][IN]|[Vegetables]|"{""Vegetables"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|1.345751506061461||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[Tobacco][CPI][YoY][IN]|[Tobacco]|"{""Tobacco"": ""ConsumptionCategory""}"
